platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,소문난성수감자탕,reviewer_003450,54.0,2025.11.20,1.0,예약,흠 웨이팅은 생각보다 금방 빠졌는데 사람이 앉지도 않았는데 계속 주문해라고 뭐라하시듯이 말씀하시는 직원분뷰터 시작해서 전체적으로 친절하지는 않으심 맛도 그냥 그랬던 고기는 부드러웠어요 전체적으로 가성비가 좋지는 않았어요 친절까지는 바라지 않지만 적어도 사람이 기분 나쁘다고 생각할정도로 응대는 하지 않으시면 좋겠네요 재방문 의사는 없습니다~,190,0,,,,16.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7,2,8,2,3,0,0,2,0,0,1,0,1,4,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003451,661.0,2025.11.17,1.0,영수증,줄 서는 유명한집!! 맛집까진.... 하지만 다들 바쁜데 친절 하심.. 웨이팅이 장난 아닌데..유명세가 한몫..^^ 하지만 사람들이 붐비는덴 분명 이유가 있음.. 단지 그 이율 몬 찾았을뿐...ㅋ,109,1,,,,12.799999999999997,1,high,1.0,,first_visit:-0.2 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,4,0,2,0,0,1,0,0,0,0,4,0,0,2,8,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003452,112.0,2025.11.16,1.0,영수증,성수 감자탕 = 소문난 감자탕이라해서 전부터 가보자 가보자 했다가 처음 가봤음!! 소자가 32000원.. 그렇게 싼 가격은 아니었음 1인분에 1.6이라는 거니께••💦 돼지고기에 잡내 하나도 안났어용~ 이게 제일 좋았던 점!! 감자탕 국물은 생각보다 좀 슴슴? 했는데 오히려 자극적이지 않아서 뭔가 건강한 맛 ㅋㅋㅋ 감자탕 특유의 짭쪼롬 감칠맛이 덜하더라고요 ㅎㅎ 결론은 한번쯤 먹어보면 좋은 맛집🙇🏻‍♀️,226,1,,,,22.1,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,8,7,2,2,0,1,0,0,2,4,0,2,1,1,7,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003453,183.0,2025.11.15,1.0,영수증,3번의 도전끝에 맛본 성수감자탕 언제나 매장을 둘러싼 대기줄은 맛에 대한 기대치를 올렸으나 막상 입장할땐 1인 뚝배기보다 소자를 반 강제적으로 친절한듯 유도하고 고기는 너무 질기고 그저 허기짐을 채우기위한 수단으로 전락함 우리동내 뚝배기감자탕하고는 비교불가 소문만 난 맛없는 감자탕!,158,1,,,,17.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,4,2,1,1,3,0,1,0,1,2,2,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003455,92.0,2025.11.10,1.0,영수증,친구랑 늦은 저녁 먹으러 방문했는데 시간이 늦어서인지 대기는 한팀정도였어요. 볶음밥은 그냥 그렇고 감자탕은 괜춘. 특별한 맛은 아니라 줄서서먹긴 비추고 한번정도 먹어볼만해요. 외국인 맛집으로 소문난듯 외국사람 정~~~~~~~~~~~~~~말 많습니다.,139,1,,,,14.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,1,2,3,2,0,1,4,0,0,0,0,2,4,0,0,5,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003456,67.0,2025.11.09,1.0,영수증,생각보다 맛있다고 느껴지지 않았고 직원분들은 진짜 소름끼치도록 불친절하시네요 돈벌어서 그런지 다시는 오고싶지않습니다. 옆테이블 외국인분들한테도 불친절하고 참으로 한탄스러운 식당이네요.,102,1,,,,14.499999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,3,2,0,2,0,0,3,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003457,505.0,2025.11.09,1.0,영수증,"고기가 너무 부드러워서 좋았고, 소스가 맛깔난다. 라면 사리랑 너무 잘 어울리고, 맛이 없을 수 없는 볶음밥으로 마무리 ㅎ 😊🥘🍜🍚🥄",74,1,,,,8.700000000000001,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,6,0,0,0,0,0,2,2,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003459,457.0,2025.11.09,1.0,예약,"줄이 길지만 회전률이 빠른데다 자리도 많아서 그런지 금방금방 빠집니다. 고기 잡내도 없고 등뼈의 폭력적인 자태에 감탄하고 왔습니다. 저 양파챱이랑 고추송송 썰어넣은 겨자소스가 킥이에요 공기밥이 기본 제공이 아닌것이 조금 아쉽긴한데, 그거 빼곤 모자란게 없는 집이에요",148,1,,,,13.699999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,4,2,1,0,1,1,0,0,0,1,1,1,0,1,3,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003460,89.0,2025.11.08,1.0,영수증,돈과 시간 아까웠습니다. 맛집으로 소문난 곳이라 남자친구가 궁금해해서 웨이팅하고 갔습니다. 들어가자마자 빨리들어가라고 직원분이 손으로 계속 등을 미셔서 기분이 안좋았습니다. 주방 앞 좁은 길목에서 앞사람이랑 마주쳐서 기다렸다가 가야하는 상황이었는데도 뒤에서 미셨어요. 불쾌했습니다. 그래도 기다린김에 먹고가려고 앉아서 주문을 했습니다. 처음 비주얼을 보고 양도 많고 먹음직 스러워서 음식만 괜찮으면 좋다는 마인드로 기분좋게먹으려했습니다. 하지만 공장식 분위기여서 그런지 덜 삶아져 나왔더군요 퍽퍽하고 국물도 맛이없었어요. 뼈가 많고 우거지양도 많았지만 맛이없었어요. 앉자마자 소짜 준다하셨는데 저희는 강력하게 일반으로 달라했지만 외국인분들 걱정입니다. 다들 궁금해서 가보실텐데 이런 후기도 있다는 것을 알고 가셔요.,400,1,,,,19.400000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,13,2,5,0,0,5,0,0,0,1,2,11,1,1,11,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0
naver,소문난성수감자탕,reviewer_003461,375.0,2025.11.08,1.0,영수증,성수가면 항상 웨이팅있길래 궁금했었는데 이번에 갔을때 별로없어서 먹을수있었어요 우거지국 시켰는데 큰뼈 3개나오고 양 많았어요 다만 우거지가 국이랑 따로노는느낌..국물도.. 퍽퍽살도 많았어요 사람들이 계속오고 해서 가게안이 정신없어요 한번간걸로 만족해요,140,1,,,,13.599999999999998,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,6,2,2,1,1,1,0,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003462,1077.0,2025.11.07,5.0,영수증,항상 중짜리 포장만 하다가 소짜먹으니 뭔가 작아보이네요. 오늘은 왠일인지 뼈에 살도 없고ㅜ 다어디로 갔는지 뼈밖에 없어 아쉬웠어요 그래서 볶음밥2개 볶음,85,1,,,,12.299999999999999,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,2,1,1,0,3,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003463,748.0,2025.11.06,1.0,영수증,"오랜만에 찾은 성수동의 '소문난성수감자탕' 친구들에게 추천해서 모시고 왔다. 11:20에 들어오고 나서 주변이 차기 시작했다. 감자탕 중, 막걸리1, 볶음밥2 로 배부르게 잘 먹었다. 바쁜데도 친절하게 하실려는 노력의 체계화가 보인다.",131,1,,,,13.0,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,5,2,0,0,0,0,0,0,1,0,3,1,0,4,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003466,151.0,2025.11.04,1.0,영수증,깔끔한 감자탕! 냄새없고 감칠맛은 가득한 우리동네 가장 유명한 맛집으로! 먹으면 와 유명한지 알게 됩니다,58,1,,,,8.8,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,2,2,2,0,0,0,0,0,1,1,2,0,0,0,3,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003467,370.0,2025.10.31,1.0,영수증,"성수동을 돌아다니면서 항상 사람들이 많아 맛이 궁금했던 곳이었습니다. 이번에 한번 먹어보고싶어서 대기했고, 나름 테이블 회전율이 빨라 생각했던것보다 기다리지않고 나름 빨리 들어간 느낌이었습니다. 감자탕과 뼈해장국을 주문했는데...확실히 단독으로 주는 뼈해장국의 고기가 실하더군요!! 많이 먹는 저로서는 너무나도 좋은 메뉴선택이었습니다! 앞으로도 기회가 된다면 다시 찾아가서 먹고싶네요^^ 근데 감자탕에는 공기밥이 추가되어있지않고 공기밥 한그릇에 2천원인게 좀...다른 의미로 놀라웠습니다ㅎㅎㅎ",275,1,,,,15.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,2,9,2,0,0,1,0,1,0,0,2,3,1,1,7,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003468,1299.0,2025.10.31,1.0,영수증,혼자 방문하니 1인석이 있어서 바로 입장되어서 좋아용! 뼈도 진짜 큰데 살도 엄청나게 붙어있어요 이런 뼈가 3개나 들어있어서 진짜 배터질뻔했습니당! 시래기 기본으로 있는줄 알고 그냥 기본 시켰는데 시래기 메뉴가 따로 있는걸 뒤늦게 알았네요 아숩ㅋㅋ,138,1,,,,13.199999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,0,3,1,0,3,0,3,0,0,1,3,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003469,42.0,2025.10.24,1.0,예약,맛은5점만점에1점 너무 맹맹하고 이모님들께 뭐 넣을거 없냐 부탁드렸는데 다 바쁘셔서 그런지 준다하시고 끝내 싱거운채로 먹고 남김이슈.. 고기도 넘 뻑뻑했어요..볶음밥은4천원 인데 깻잎 김가루 들기름만 들어가요 …….저 밥 남기는 거 안좋아하는데 진짜 고기도 남기고 밥도 남기고 돌아옴.. 줄서고 먹었음 화날뻔 응대해주는 직원분 바쁘신건 알겠는데 조금 친절해야할 필요가 있을 것 같아요.. 주차해주시는 분들도 되게 당황 ..주차비 받는 것도 충격..계산할때 주차비도 같이받아요 참고하세요 다신 안갈듯요,279,1,,,,15.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,2,5,6,3,2,1,3,0,2,0,0,1,8,0,0,8,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_003470,1789.0,2025.10.18,1.0,예약,성수동 올때마다 웨이팅 줄 보고 놀랐었는데 막상 서니까 줄이 진짜 빨리 빠지고 엄청 빨리 들어갔어요. 감자탕 끓이는게 너무 신기했음 테이블에 내장이 돼있더라구요 감자탕도 맛있고 볶음밥도 맛있었어요!! 밥까지 볶아 먹으니까 딱 적당히 배불렀고 직원분이 너무너무 친절해서 감동 받고 나옴ㅠ,159,1,,,,15.299999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,4,5,3,0,0,2,0,5,0,0,3,1,0,0,3,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003471,893.0,2025.10.18,1.0,예약,"성수하면 소문난 감자탕. 으로 워낙 너무 유명하고 웨이팅도 길어서 이번에 처음 방문했습니다. 감자탕은 진하고 고기 양도 많고 맛있어서 만족했는데, 아주머니 직원분이 주문받으실 때 빨리빨리 하라면서 계속 재촉하시고 부담주셔서 살짝 불쾌했습니다😕☹️",137,1,,,,19.400000000000002,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,6,3,0,0,1,0,1,0,2,2,5,1,0,3,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,reviewer_003473,876.0,2025.10.18,3.0,영수증,사람 많을 때는 포장이 답인 소문난성수감자탕 😚 매장에서도 먹어봤지만 포장해서 먹는 게 좋더라고요! 양도 많고 웨이팅 안 해도 되니까 굿 👍🏻 수제비까지 넣어서 먹으면 더 맛있으니 수제비 꼭 같이 드세요! 맛있고 자극적인 감자탕입니당 굿굿 😚💗,136,1,,,,18.7,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,4,5,2,0,0,1,0,0,0,1,2,4,0,1,3,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
