platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
naver,할머니의 레시피,reviewer_000924,57,2025-09-22,1.0,,성수에서 이 가격과 구성으로 먹을 수 있는 한식집 거의 없을 거예요! 진짜 가성비 최고! 정갈하게 나오고 음식 간도 딱 좋아서 남녀노소 누구나 맛있게 드실 수 있을 것 같아요. 외국인 분들도 많이 오셨더라구요~! 맛있게 잘 먹었습니다.,131,1,,,,1,10.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,4,1,0,1,0,0,2,0,1,0,0,0,1,0,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
kakao,소문난성수감자탕,reviewer_001548,22,2025-06-30,,,넘 많은 방문인들로 인해 불편함,17,0,4.0,4.6,브론즈 레벨,1,3.7,0,high,1.0,4.0,category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,금금 성수점,reviewer_001363,17,2025-10-09,,영수증,불친절 앞에서 메뉴 보는데 유모차 못들어가요 이러고 가버림,32,0,1.0,2.4,실버 레벨,0,3.7,0,high,1.0,1.0,category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,reviewer_001769,468,2025-12-21,2.0,영수증,"저번에 처음 먹었을때랑 맛이 조금 달라진 것 같아요..?? 속으로만 생각하고 있었는데 옆테이블에서도 이런 얘기를 하더라구요, 그래도 볶음밥까지 맛있게 잘 먹었습니다!",92,1,,,,0,17.3,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,2,2,0,0,2,0,0,0,0,0,3,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1
naver,소문난성수감자탕,reviewer_002335,2636,2026-04-11,2.0,,이사 안간대요!!!,10,0,,,,0,-1.7000000000000002,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | revisit:+0.8 | account_review_count_over_100:+1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,금금 성수점,reviewer_001635,14,2026-04-25,1.0,,들기름 국수가 너무 맛있어요!! 다음에 또 올거에요~,29,1,,,,0,2.9,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
naver,할머니의 레시피,reviewer_002359,616,2026-03-30,1.0,,?? 쌈밥정식 2 월요일 11시10분쯤 들어갓는데 이미 만석 단호박죽 달달하니 맛잇고 반찬하나하나 입에맞았음 개인적으로갈치속젓 도토리묵탱글하니 굳굳????,86,1,,,,1,11.5,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,1,3,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_001613,24,2025-02-08,,,포장으로먹으면 갸꿀 바로담아서주십니다,20,0,5.0,4.5,실버 레벨,0,0.5,0,ambiguous,0.5,2.5,has_menu:+0.3 | short_but_menu_only_food_review:+0.2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kakao,을밀대 본점,reviewer_000754,827,2026-03-29,,,(5회 이상 방문) 면과 녹두전이 참 맛있는 집. 본인 취향에 가장 맞는 평양냉면집.,47,1,5.0,3.6,골드 레벨,0,5.8,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
naver,일등식당,reviewer_000281,866,2026-04-12,2.0,영수증,주말 저녁에 아내와 함께 마포구 망원동의 전설적인 맛집 일등식당에 다녀왔습니다. 이곳은 워낙 유명한 곳이라 기대를 많이 했는데 매장에 들어서자마자 느껴지는 정겨운 분위기와 맛있는 냄새 덕분에 식사 전부터 기분이 좋았습니다. ?우리는 뼈해장국을 주문했는데 뚝배기 가득 담겨 나온 고기의 양에 깜짝 놀랐습니다. 뼈에 붙은 살코기가 정말 부드러워서 젓가락만 대도 쏙 빠질 정도였고 국물은 자극적이지 않으면서도 깊고 구수한 맛이 일품이었습니다. 아내도 잡내 없이 깔끔한 맛이라며 인생 해장국이라고 칭찬을 아끼지 않더군요. 곁들여 먹는 김치와 깍두기도 적당히 잘 익어서 해장국과 환상의 궁합을 자랑했습니다. ?망원동 인근에서 든든한 한 끼 식사나 제대로 된 뼈해장국을 찾으신다면 일등식당을 추천합니다.,387,1,,,,1,19.500000000000004,1,high,1.0,,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,4,10,9,3,0,0,1,0,0,5,5,1,8,0,0,7,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1
kakao,마포양지설렁탕 도화점,reviewer_000595,448,2025-12-24,,영수증,설렁탕 간이 되어 있어서 파 넣고 바로 흡입. 김치 맛집 사람 많고 가게 앞에 주차 가능 특은 한우고 고기가 많음. 맛은 보통이랑 비슷...,78,1,3.0,3.6,블루 레벨,1,7.8999999999999995,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
naver,금금 성수점,reviewer_001107,326,2026-01-23,1.0,,넘 맛있어요..... 하나하나 다 정갈하고 귀엽고 맛있고 최구.. 계속 만석이라 예약 안했음 클날뻔했어여 들기름 국수 역시가 역시고 묵은지 참치말이가 흔한 맛이 아녀요 금금은 다름.... 그리고 마늘쫑 (?) 이 goat...... ㅋㅋ 너무 맛있음 ㅠㅠ 그리규 계속 리필해주십니다.. 저희 세접시 먹음 ㅋㅋㅋ ㅎ ㅎ 친절하시구 좋아여.. 다덜 맛난 금금 성수가서 배불리 먹었으면..,214,1,,,,1,9.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,2,3,2,0,0,0,0,1,1,0,0,2,0,0,8,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
kakao,황금콩밭,reviewer_000914,419,2025-11-18,,,두부자체는 맛있음. 친구는 돼지짜글이가 너무 맛있다고 하네요.,34,1,4.0,3.7,골드 레벨,1,7.699999999999999,1,high,1.0,4.0,has_menu:+0.3 | positive_narrative:+2.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
naver,홍대 육지,reviewer_000236,61,2026-04-26,1.0,영수증,다 먹고 찍었지만! 고기 육즙이 미쳤고! 김치랑 무채랑 막국수 완전 맛도리예요 :) 깻잎으로 만든 소스?도 맛있고 전체적으로 다 맛있습니다아??,80,1,,,,1,9.099999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,2,2,3,0,0,0,0,0,2,1,1,0,1,0,0,4,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
kakao,능동미나리 성수점,reviewer_001288,202,2025-04-09,,영수증,친구가 소개시켜줘서 갔던 음식점입니다 내부가 깔끔하고 직원분들도 친절합니다 전골과 비빔밥을 먹었는데 둘 다 맛있었습니다 근처에 있었으면 여러번 갔을 가게,85,1,5.0,4.5,블루 레벨,0,8.799999999999997,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,3,4,3,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,reviewer_001844,1,2026-04-28,,영수증,"요즘 성수에서 제일 기억에 남는 식사였어요!! 돌솥에 나오는 파스타랑 리조또라길래 궁금해서 갔는데, 기대 이상이었네요. 숯불대돌솥파스타는 불향이 확 살아있어서 첫입부터 임팩트 있고, 대창이 대박 맛도리..!! 한식 같은 느낌으로 개성 있는 메뉴라 좋았슴니당 ?? 반계마늘돌솥리조또는 진짜 추천. 크림이 무겁지 않고 부드럽게 퍼지면서 마늘향이 은근하게 올라오고, 닭다리는 촉촉하면서도 겉은 바삭하게 잘 구워져 있어서 식감이 좋았어요. 같이 먹으면 조합이 딱 맞음. 전체적으로 메뉴 구성이 흔하지 않아서 더 좋았고, 돌솥이라 음식이 계속 뜨거워서 혀 데일뻔.. 성수에서 “좀 색다른 메뉴 먹고 싶다” 할 때 생각날 것 같은 집 ??",351,1,5.0,5.0,브론즈 레벨,1,17.0,1,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,5,6,6,1,0,0,2,0,2,4,7,0,4,2,0,9,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_001517,147,2025-08-14,,,먹고있는데 계속 왔다갔다하면서 다 먹은거냐 물어보고 맛도 변하고 외국인밖에 안감 전에는 (2년전) 맛있고 친절했는데.. 이제 안갑니다 밥먹는데 눈치밥도 같이주는 서비스~,94,0,1.0,3.5,골드 레벨,1,10.9,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,2,5,3,1,1,0,0,0,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
kakao,태양곱창 성수점,reviewer_002459,6,2025-10-27,,,우웩,2,0,1.0,2.3,브론즈 레벨,0,-5.7,0,low,0.2,0.2,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_under_10:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kakao,이태리국시 성수,reviewer_002015,1,2026-03-29,,영수증,"매장도 너무 깔끔하고, 분위기 있어서 더 맛있게 느껴지네요. 파스타 면도 맛있고 간도 적절했습니다 :)",57,1,5.0,5.0,브론즈 레벨,0,3.8,0,high,1.0,5.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,reviewer_001439,74,2025-12-16,,,가성비 좋은 곳이지만 줄 설 정도는 아니라고 생각.. 늦은 저녁엔 추천해요,41,0,4.0,3.2,실버 레벨,0,8.3,1,high,1.0,4.0,experience_context:+1.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
naver,금금 성수점,reviewer_001040,9,2026-03-21,1.0,,"이제 마제소바구나 라는 것을 느낄수 있는 맛집이에요. 그리고 같이 먹은 미나리소갈비국밥은 신메뉴라서 주문했는데, 진짜 강추입니다!!",73,1,,,,0,13.299999999999999,1,high,1.0,,account_review_count_under_10:-0.2 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,1,4,2,0,0,1,0,1,1,0,0,2,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0
kakao,할머니의 레시피,reviewer_002346,15,2025-04-23,,,대기후 지하 대기실이 또있는데 고지도 안해주고 주인이 엄청 불친절해요 어르신들에게도 화내고 최악인 집입니다 맛도 평범해요 다른맛집을 가세요,77,0,1.0,3.6,실버 레벨,1,12.2,1,high,1.0,1.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,2,4,0,2,0,1,5,0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
naver,각시보쌈,reviewer_000003,974,2026-04-21,1.0,영수증,"브레이크 타임 끝나고 들어갔어요. 각시 정식. 항정살 수육과 두부와 참치가 들어간 김치찌개까지 나와서 배부른 한상 입니다. 상추 추가시 2,000원인데 고기와 상추 갯수가 같으니까 추가 주문할 일은 없을듯- 5시 이후엔 1인 정식 주문이 안될수 있으니 참고하세요.",147,1,,,,1,5.4,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,0,4,1,2,0,0,0,0,1,0,0,2,0,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,reviewer_001498,144,2025-09-11,,,기대를 하지 않았지만 큰 기대를 할 필요 없었던 곳 정말 무난한 감자탕이지만 너무 번잡해서 불편했다 다만! 감자탕 특유의 조미료향이 더부룩하게 남는 경우가 많은데 여기는 깔끔했다,99,0,3.0,3.9,골드 레벨,1,11.899999999999999,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0,0,4,2,1,0,0,3,0,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,마포양지설렁탕 도화점,reviewer_000592,6,2026-01-07,,영수증,"설렁탕 , 내장탕 둘 다 먹어봄. 그냥 무난한 맛인데 가격이 넘 비싸게 받는거 같음. 청양고추 달라했는데 왜 달라고 하냐, 원래 수육 시켜야만 주는거다 등등 계속 뭐라함. 결국 나갈때까지 안줘서 포기함. 만사천원 주고 밥 먹는데 청양고추 좀 달라고 한게 그렇게 아까운건지,, 다신 안갈듯;;",162,0,1.0,3.0,브론즈 레벨,1,10.299999999999999,1,high,1.0,1.0,account_review_count_under_10:-0.2 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,5,1,1,0,1,5,0,0,1,0,0,0,0,2,5,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
naver,태양곱창 성수점,reviewer_002236,25,2026-02-15,1.0,,웨이팅은긴데양많고맛있어용,13,1,,,,0,2.3,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | popularity_only_without_detail:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002323,13,2026-04-08,1.0,,너무너무너무맛있어요!,11,1,,,,0,-11.7,0,low,0.2,,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | many_intensifier_weak_context:-1 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001945,51,2026-04-14,,영수증,배추샐러드 완전 꼬소하고 아삭해요 그리고 오일파스타 이제까지 먹어본거중에 젤맛남.. 리조또는 조금 매콤하네요??,62,1,5.0,4.2,실버 레벨,1,10.9,1,high,1.0,5.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
kakao,능동미나리 성수점,reviewer_001197,165,2026-01-20,,,미나리 국밥 특이하고 국물 시원하고 최고! 사람 많고 약간 공장식이에요 그래도 친절하고 굿,50,1,5.0,4.8,골드 레벨,1,9.700000000000001,1,high,1.0,5.0,has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,2,3,2,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
naver,금금 성수점,reviewer_001075,44,2026-02-27,1.0,,동네 맛집이예요 ㅎㅎ맛있어서 종종 와요 ㅎㅎ히히 운좋을땐 바로 앉지만 미리 예약하시는거 추천드려요 ㅎㅎ,57,1,,,,0,4.1,0,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,3,1,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001930,1,2026-04-17,,,넘 맛있어서 재방문 의사 있어요??,19,1,5.0,5.0,브론즈 레벨,0,0.3,0,low,0.2,1.0,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | temporal_experience_review:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
