platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100,split,pred_dummy,pred_logistic_regression,pred_random_forest,pred_rule_5_7,pred_rule_3_5
naver,락희옥 마포본점,reviewer_000092,4,2026-04-04,1.0,영수증,깔끔하고 맛있고 친절하고 와인 콜키지 프리라 너무 좋아요!,32,1,,,,0,-5.8,0,low,0.2,,strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | first_visit_short_low_specificity:-1 | category_count:+1.4 | photo_without_enough_detail:-0.2,3,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,train,0,0,0,0,0
naver,금금 성수점,reviewer_001107,326,2026-01-23,1.0,,넘 맛있어요..... 하나하나 다 정갈하고 귀엽고 맛있고 최구.. 계속 만석이라 예약 안했음 클날뻔했어여 들기름 국수 역시가 역시고 묵은지 참치말이가 흔한 맛이 아녀요 금금은 다름.... 그리고 마늘쫑 (?) 이 goat...... ㅋㅋ 너무 맛있음 ㅠㅠ 그리규 계속 리필해주십니다.. 저희 세접시 먹음 ㅋㅋㅋ ㅎ ㅎ 친절하시구 좋아여.. 다덜 맛난 금금 성수가서 배불리 먹었으면..,214,1,,,,1,9.999999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,5,2,3,2,0,0,0,0,1,1,0,0,2,0,0,8,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,test,0,1,1,1,1
kakao,소문난성수감자탕,reviewer_001140,1,2026-04-21,,,"별관 절대 가지 말것 손님하고 기 싸움 열심히 하시고, 맛도 그냥 동네 감자탕집 수준....",51,1,1.0,1.0,브론즈 레벨,0,2.8000000000000003,0,ambiguous,0.5,0.5,account_review_count_is_1:-1.0 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,train,0,1,1,0,0
naver,태양곱창 성수점,reviewer_002225,32,2026-02-26,1.0,,처음왔는데 양이 엄청 많아요!!,17,1,,,,0,1.3,0,ambiguous,0.5,,first_visit:-0.2 | temporal_experience_review:+1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2,0,2,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,train,0,0,0,0,0
kakao,쭌곱창,reviewer_000835,2,2026-03-19,,,너무 맛있어서 순식간에 사라졌어요 ??,21,1,5.0,5.0,브론즈 레벨,0,-11.2,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,train,0,0,0,0,0
naver,굴다리식당,reviewer_000078,344,2025-10-31,1.0,영수증,"점심시간마다 줄이 끊이지 않는 이유가 있다. 묵은지의 깊은 맛, 돼지고기의 고소함, 칼칼한 국물까지 ? 한 숟갈 뜨면 입안 가득 퍼지는 집밥 같은 위로. 반찬으로 나오는 계란말이도 포슬포슬해서 밥도둑이다. 공덕에서 진짜 제대로 된 김치찌개 찾는다면, 이 집은 고민할 필요가 없다.",156,1,,,,1,15.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,3,10,2,0,0,1,0,1,1,2,1,2,0,0,5,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
naver,소문난성수감자탕,reviewer_001791,686,2025-11-28,1.0,영수증,소문난감자탕 아침일찍들렀어요 ㅎ. 24시간인데 너무 줄도길고 사람이 많아서 우거지해장국주문했는데 넘양이많아서 기절할뻔... 우거지도맛있고 믿고갈만해요 고기살이 넘부드럽고 맛있네요^^,101,1,,,,1,14.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,2,2,3,2,1,0,0,0,1,0,1,1,2,0,1,3,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,train,0,1,1,1,1
naver,태양곱창 성수점,reviewer_002224,18,2026-02-27,1.0,,음식이 푸짐하고 맛도 좋아용~,16,1,,,,0,0.4999999999999999,0,low,0.2,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_sensory_detail:+0.6 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,test,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001610,77,2025-02-20,,,소문난 집에 먹을 것 없다,14,0,2.0,3.4,실버 레벨,0,-2.8,0,low,0.2,0.4,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_50:+0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,train,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001612,857,2025-02-15,,,"??서울 감자탕 맛집 1위:: 2025.02 최신 내돈내산 솔직후기?? ??웨이팅: 주말 저녁 6시 30분쯤 방문, 40분정도 서서 대기 (캐치테이블X 테이블링X 번호표X 예약X 일행다와야 입장가능, 현장대기만 가능합니다) 상황에 따라 별관으로 입장받을 수 있고 저희는 별관 이용했습니다! 옆 건물이고 별관이 좀 더 좁은 느낌이었어요~ 회전율은 쏘쏘인것 같고 심야시간대에도 웨이팅 기본이니 바로 입장할 생각으로 오시면 안됩니다. 1인 손님은 바로 말씀하시면 혼밥석 입장 가능합니다. ??가격: 2024년02월기준:: 감자국(12,000원) 우거지감자국(13,000원) 감자탕(소32,000 중37,000 대49,000원) 공기밥(2,000원) 감자국=뼈해장국이라 생각하시면 됩니다 ??맛: 확실히 다른 고기보다 부드러운게 비전문가인 저도 느껴질 정도입니다! 국물은 msg맛이 살짝 나지만 개운하고 얼큰해요~ 조미료만으로 간을 맞춘 다른 감자탕집하고 다르더라고요! 진짜 말그대로 술이 들어가는 소문난 감자탕 맛집~ 웨이팅 해서 먹을 만 해요! ??친절도: 볶음밥 볶아주시는데 말도 많이 걸어주시고 정겹다고 느꼈어요! 친절하십니다~ ??위생: 깨끗하다고도 못느꼈지만 더럽다고도 못느꼈어요 ??주차: 주차장 없습니다. 대중교통 이용 추천. 성수동 주차비 비쌈 ??재방문의사: 웨이팅만 없다면 400% (2024.06) 와 새벽 3시에 웨이팅 있는 집은 처음보네요 ㅋㅋㅋㅋㅋㅋㅋ 진짜 지금까지 먹어본 감자탕(뼈해장국) 중 원탑! 거짓말 안하고 고기가 이렇게 맛있을 수 있나 생각함 !!!! 진짜 최고다",780,1,5.0,4.6,퍼플 레벨,1,21.500000000000004,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,7,16,18,4,9,0,13,0,3,1,1,11,20,2,4,22,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,train,0,1,1,1,1
naver,금금 성수점,reviewer_001182,94,2026-04-25,1.0,,금금은 개인적으로 제가 좋아하는 한식집인데 올때마다 이 메뉴들은 꼭 먹어요??,43,1,,,,0,-4.5,0,low,0.2,,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short_low_specificity:-1 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,train,0,0,0,0,0
kakao,이태리국시 성수,reviewer_002153,1,2026-04-25,,,완전 맛잇어요! 강츄!,12,1,5.0,5.0,브론즈 레벨,0,-11.7,0,low,0.2,1.0,short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-1.0 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,test,0,0,0,0,0
naver,각시보쌈,reviewer_000024,1408,2026-03-10,1.0,영수증,"적당한 식감의 맛과 퀄리티를 모두 갖춘 가브리살 보쌈정식은 웨이팅도 기꺼이 감내하는 최고의 가성비를 뽐낸다. □ 보쌈정식 인당 10,500원 ■ 주차불가",85,1,,,,1,18.5,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,2,2,2,1,0,1,0,0,1,1,1,1,0,0,2,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,1,1,1
naver,소문난성수감자탕,reviewer_001692,783,2026-02-21,3.0,,뭐 말이필요없는 음식점이잖아요! 넘쳐나는 신상 음식점들은 많지만 한 곳에서 이렇게 문전성시 이루기는 쉽지않는데 대단한 곳인거같아요 왜 올때마다 이번에는 꼭 다른맛보자 해놓구선 또 성수감자탕 대기줄에 줄서있는 저를 만나네요 ㅋㅋㅋㅋㅋ?? 놀다가 마지막으로 맛보는 맛은 최고중 최고랍니다 ?? 잘먹고갑니다 지금도 넘쳐나시지만 ㅎ 번창하셔요 !!! 맛추천드립니다,199,1,,,,1,18.4,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,4,1,1,0,0,1,0,0,0,1,3,1,1,0,5,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,train,0,1,1,1,1
naver,태양곱창 성수점,reviewer_002258,392,2026-02-05,1.0,,양이 진짜 많습니다! 두명에서 소짜 배터지게 먹었네요!,30,1,,,,0,4.3,0,high,1.0,,first_visit:-0.2 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,test,0,0,0,0,1
kakao,쭌곱창,reviewer_000851,1,2025-12-27,,,맛있게 잘 먹었습니다!! 다음에 또 올게용!!,25,1,5.0,5.0,브론즈 레벨,0,-0.3999999999999999,0,low,0.2,1.0,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | temporal_experience_review:+1.0 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001953,1,2026-04-12,,영수증,한우곱창돌솥파스타 매콤하게 끌리는 맛이에요 손을 놓을수가 없네요 ^ ^ 숯불불고기쌈피자 ㅋㅋ 넘 맛있어요 조명과 음악이 편안한 분위기에 음식맛을 더해주고 있어요~~,91,1,5.0,5.0,브론즈 레벨,1,5.1000000000000005,0,high,1.0,5.0,account_review_count_is_1:-1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,1,1,5,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,train,0,1,1,0,1
kakao,소문난성수감자탕,reviewer_001505,1,2025-09-04,,,정말 불친절했어요. 저희가 물티슈를 부탁했는데 저희 쪽으로 던지더라고요. 제가 돈을 내고 밥을 먹으러 갔는데 마치 구걸하는 것처럼 느껴졌어요.,79,1,1.0,1.0,브론즈 레벨,1,8.900000000000002,1,high,1.0,1.0,menu_without_experience_detail:-1.0 | account_review_count_is_1:-1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,train,0,1,1,1,1
kakao,능동미나리 성수점,reviewer_001272,49,2025-06-01,,예약,웨이팅 있어도 기다리세요! 매장 넓어서 회전율 짱빠름!!! 금욜 저녁6:20분쯤 방문 했는데 10분도 안되어서 들어갔어요~~~ 진심 육회비빔밥이 다른곳이랑 맛이 다르면서 맛있고 육전도 강추!!! 진짜 또 올듯,116,1,5.0,4.5,실버 레벨,1,17.5,1,high,1.0,5.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,2,4,4,2,0,2,0,2,0,0,2,4,1,0,5,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,test,0,1,1,1,1
kakao,이태리국시 성수,reviewer_002017,1,2026-03-29,,영수증,깔끔하고 고급스런 분위기에 퓨전 이태리음식들 넘 마싰어요^^,33,1,5.0,5.0,브론즈 레벨,0,-1.5,0,low,0.2,1.0,account_review_count_is_1:-1.0 | category_count:+0.7 | photo_without_enough_detail:-0.2 | kakao_5star_short_low_specificity:-1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,train,0,0,0,0,0
naver,금금 성수점,reviewer_001318,76,2026-04-15,1.0,영수증,맛도 자극적이지 않으면서도 입맛돌게 잘 먹었어요 면이 진짜 쫄깃하고 맛있어요,42,1,,,,0,12.2,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,2,1,0,0,1,0,1,1,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,test,0,1,0,1,1
kakao,능동미나리 성수점,reviewer_001279,2,2025-05-01,,영수증,꼬리찜 좋아하는데 근처에 먹을 곳이 있어서 좋아요. 육전도 맛있어요.,38,0,5.0,5.0,브론즈 레벨,0,-7.0,0,low,0.2,1.0,strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | kakao_5star_short_low_specificity:-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,train,0,0,0,0,0
naver,태양곱창 성수점,reviewer_002241,136,2026-02-14,1.0,,야채곱창 맛있어요 양도 많고 맛있게 매워요!!,25,1,,,,0,-6.7,0,low,0.2,,short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | short_generic_review:-2 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,train,0,0,0,0,0
kakao,소문난성수감자탕,reviewer_001633,223,2025-01-05,,,객관적으로 딱 맛으로만 본다면 엄청 특별한건 아니지만 꽤 괜찮아요. msg 때려넣은 자극적인 맛이 아니라 나름의 내공이 있는 무난한 맛? 웨이팅도 15분정도 했고 회전율이 빨라서 기다릴만해요. 위생은 흐린눈 좀 하셔야겠지만 이정도 가격에 맛이면 만족합니다.,143,1,4.0,4.5,골드 레벨,1,15.399999999999997,1,high,1.0,4.0,has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,0,4,2,2,1,0,4,0,1,0,1,2,0,0,1,4,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,train,0,1,1,1,1
naver,소문난성수감자탕,reviewer_002371,46,2026-04-19,1.0,,기본빵은 친다,7,1,,,,0,-6.7,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | low_information_review:-2 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,train,0,0,0,0,0
kakao,각시보쌈,reviewer_000501,267,2026-04-15,,영수증,1인식사 거절당함 소보원 신고예정 - 소보원 접수 후 진행 중 - 2026.04.15. 시정조치 완료 그래도 가면 또 거절하겠지,71,0,1.0,3.7,골드 레벨,1,5.1,0,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,train,0,1,1,0,1
naver,소문난성수감자탕,reviewer_001728,1466,2026-02-01,1.0,영수증,드디어 먹는다 소문난감자탕 제가 웨이팅 꿀팁 드립니다 새벽에 오세요 ㅋㅋㅋ 엄청 특별한 존맛은 아닌데 맛있어요,61,1,,,,1,5.3,0,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | many_intensifier_weak_context:-1 | popularity_only_without_detail:-1 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,1,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,train,0,1,0,0,1
naver,금금 성수점,reviewer_001050,139,2026-03-14,1.0,,살짝 퓨전 한식인데 다 맛있어여 특히 명란감자전 존맛 성수맛집 데이트로 추천이용????,48,1,,,,0,-2.5,0,low,0.2,,strong_generic_without_specificity:-1.5 | no_number_detail_with_praise:-1 | menu_without_experience_detail:-1.0 | first_visit_short_low_specificity:-1 | has_menu:+0.3 | category_count:+0.7 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,train,0,0,0,0,0
kakao,이태리국시 성수,reviewer_001879,1,2026-04-22,,영수증,여기 너무 맛있음…진짜…매일오고 싶어요,21,1,5.0,5.0,브론즈 레벨,0,1.2999999999999998,0,ambiguous,0.5,2.5,short_generic_but_specific:-0.2 | account_review_count_is_1:-1.0 | many_intensifier_weak_context:-1 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,train,0,0,0,0,0
naver,굴다리식당,reviewer_000040,560,2026-04-08,1.0,영수증,음식이 맛있고 사장님이랑 직원분들이 친절합니다.,26,1,,,,0,1.1,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,train,0,0,0,0,0
