platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,희성,15.0,2025-11-28,,,고기 뻣뻣해서 먹기 힘들고 직원들 불친절하고 매장 더럽고 전체적으로 간이 슴슴해요 최악...,51,1,1.0,3.2,실버 레벨,10.5,1,high,1.0,1.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,2,1,1,0,1,2,0,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,sensation,138.0,2025-11-23,,,고기 뻣뻣하구 국물은 평범해요. 옛날엔 고기가 더 부드러웠대요~,35,1,2.0,3.7,골드 레벨,5.8999999999999995,1,high,1.0,2.0,has_menu:+0.3 | has_quality_detail:+0.6 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,김태원,7.0,2025-11-19,,,직원이 불친절해서 제법 불쾌합니다~ 그릇도 던지시고 대답도 없고 앉아있는 의자 몸으로 치고 갑니다. 음식도 비위생적으로 다룰거 같습니다. 옛명성이 다시 오길 바랍니다.,93,0,2.0,3.3,브론즈 레벨,12.099999999999998,1,high,1.0,2.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5,1,2,0,1,0,0,2,0,0,0,0,0,2,1,0,4,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
kakao,소문난성수감자탕,염윤종,274.0,2025-11-09,,,기본적으로 감자탕이라 맛없기 힘들긴 합니다. 테이블 간격도 좁은데 손님이 많아 직원분들이 계속 정신없이 다니다보니 어수선한 분위기가 있습니다.,79,0,3.0,3.5,골드 레벨,12.599999999999998,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0,0,2,1,2,0,1,2,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,커진눈박수손,5.0,2025-11-08,,,돈과 시간 아까웠습니다.😡 맛집으로 소문난 곳이라 남자친구가 궁금해해서 웨이팅하고 갔습니다. 들어가자마자 빨리들어가라고 직원분이 손으로 계속 등을 미셔서 기분이 안좋았습니다. 주방 앞 좁은 길목에서 앞사람이랑 마주쳐서 기다렸다가 가야하는 상황이었는데도 뒤에서 미셨어요. 불쾌했습니다. 그래도 기다린김에 먹고가려고 앉아서 주문을 했습니다. 처음 비주얼을 보고 양도 많고 먹음직 스러워서 음식만 괜찮으면 좋다는 마인드로 기분좋게먹으려했습니다. 하지만 공장식 분위기여서 그런지 덜 삶아져 나왔더군요 퍽퍽하고 국물도 맛이없었어요. 뼈가 많고 우거지양도 많았지만 맛이없었어요. 앉자마자 소짜 준다하셨는데 저희는 강력하게 일반으로 달라했지만 외국인분들 걱정입니다. 다들 궁금해서 가보실텐데 이런 후기도 있다는 것을 알고 가셔요.,401,0,1.0,3.2,브론즈 레벨,18.200000000000003,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5,2,13,2,5,0,0,5,0,0,0,1,2,11,1,1,11,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,객관적시선,104.0,2025-11-08,,,최악의 악. 한가한 시간에 가도 손님 아는척도 안하다가 주문 안하냐고 화냄. 외국인관광객들 많던데 내가 다 부끄러울 정도의 위생과 맛. 위치빨,79,0,1.0,2.3,실버 레벨,7.7,1,high,1.0,1.0,experience_context:+1.0 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_100:+1.0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,김참새,24.0,2025-11-02,,,인원수대로 주문해야됨 음식이 전체적으로 달다 탕 김치 소스 다.. 고기는 진짜 부드러움 근데 줄 서서 먹을 이유 없음,65,0,2.0,4.7,실버 레벨,12.399999999999999,1,high,1.0,2.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,1,2,2,0,0,2,0,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,Hyoki,2.0,2025-11-02,,,"존1니 싸가지 없어요 손님 때리고 소리 지름 본인 바쁘고 힘든 거 손님한테 ○○○○로 푸는 곳 ^^ 친구 만나서 반가워서 인사하려니까 후다닥 오더니 언니, 언니, 언니 조용히 해!!!!! 이러고 (다른 손님 다 떠들고 그 씨끄러운 성수에서?) 지 따라 오랬다가 말랬다가 2층 따라오래서 움직이려니까 가만히있어!!!!! 이러면서? ㅋ;; 존니 큰소리를 ㅋㅋㅋㅋㅋ 소리만 지르게요? 가만히 있는 사람 팔뚝을 톡톡도 아니고 손아귀로 퍽퍽 때리면서 (진심 한 10번은 연속으로 계속 침) 나 따라와!!!! ㅎㅏ....... 내가 니 딸입니까? 울 엄마도 나 그렇게 우악스럽게 안 키웠어 ㅋㅋㅋ 직원 단도리 잘 하세요... 기분 개처나빠서 진짜 친구 생일 땜에 모인 거라 참았지 살다살다 식당 가서 이런 푸대접은 처음 ㅋ 직원이 본인 바쁘고 힘든 거 손님한테 푸는 곳 레전드 진짜;",432,0,1.0,3.0,브론즈 레벨,12.499999999999998,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,0,2,4,1,0,2,0,2,0,0,0,5,1,0,10,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,제발요,4.0,2025-10-19,,,그냥 평범한 감자탕 맛. 내부에 벌레 엄청 많음. 밥먹다 같이 온 사람 몸에 거미 떨어짐. 천장에 거미 엄청 많음.,64,0,1.0,3.0,브론즈 레벨,7.3,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,Amntangry,26.0,2025-10-17,,,"전반적으로 몇십분씩 기다려서 먹을 정도는 아니구요.. 1. 고기 찍어먹는 소스(양파,고추 들어간) 2. 수제비 시키면 직접 손으로 반죽 뜯어 주심 3. 24시간 이 세 가지 때문에 방문합니당 국물이나 고기의 맛이 특출나다거나 그런 건 아닌데, 외국인들이 왜 방문하는 지는 알 것 같아요.",160,1,4.0,3.7,실버 레벨,14.7,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | has_photo_with_detail:+0.2,0,4,5,2,1,0,1,0,0,3,0,0,4,0,1,5,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,야생칠면조,301.0,2025-10-16,,,감자탕 소자에 시래기추가해서 먹었습니다 시래기 추가하니 넉넉히 대접에 나와서 좋네요. 7여년 전부터 꾸준히 다녔는데 점점 확장되고 외국인 손님들이 늘어나면서 서비스측면에서 만족도가 떨어지네요. 맛은 괜찮은 편입니다.,120,1,3.0,3.6,골드 레벨,8.1,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,3,3,1,0,0,0,0,0,0,0,0,2,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,오래오‘s travelplate,144.0,2025-10-09,,,"정신 없지만, 그냥 맛은 우리 머릿속 깊이 박힌 감자탕 맛이다. 따뜻한 국물 땡길 때, 종종 포장해오는 집.",60,0,4.0,4.7,골드 레벨,8.2,1,high,1.0,4.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | account_review_count_over_100:+1.0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
kakao,소문난성수감자탕,박광덕,2.0,2025-10-05,,,직원분이 정말 싸가지가 없네요 항상 사람 많고 웨이팅 있어서 궁금해서 왔는데 다시는 안오고싶네요,53,0,1.0,1.0,브론즈 레벨,10.7,1,high,1.0,1.0,account_review_count_under_5:-0.5 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,3,0,2,0,0,1,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,냠,351.0,2025-10-03,,,줄이 길어도 웨이팅 금방 빠져서 좋아요 감자탕 자체의 맛은 무난한 느낌인데 찍어 먹는 소스 맛이 미쳤어요,58,0,4.0,3.7,골드 레벨,9.8,1,high,1.0,4.0,has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0,1,2,1,1,0,0,1,0,1,1,0,2,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,맛케터,60.0,2025-10-02,,,"감자탕 이집만 갔었는데, 웨이팅 때문에 못가요… 시스템을 만드셔야 다시 갈 듯..",45,0,4.0,4.0,실버 레벨,10.599999999999998,1,high,1.0,4.0,temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
kakao,소문난성수감자탕,노는게 최고,132.0,2025-09-30,,,"일단 직원분 싸가지 없음. 맛있다고 해서 나름기대도 하고, 뭔가 감자탕계의 랜드마크 맛 아닐까 생각하고 갔음. 하지만 국물은 떫고 밍밍한 맛이었음. 거기다 묘하게 쓴맛도 남. 그리고 고기 누린내 나고 고기는 푸석함. 그래서 먹다가 밥도 대부분 남기고 나옴. 앞으론 다시 갈일 없을듯.",158,0,1.0,2.5,골드 레벨,17.900000000000002,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,1,3,5,2,0,0,1,0,0,0,0,0,1,1,1,7,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,미오,52.0,2025-09-30,,,"예전엔 맛잇어서 줄서서먹엇는데 다시가니까 입이 엄청 텁텁하고 고기 질이 별로예요,,, ㅠㅠ",50,0,3.0,3.2,실버 레벨,9.399999999999999,1,high,1.0,3.0,generic_negative_weak_detail:-0.5 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7,1,1,1,2,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0
kakao,소문난성수감자탕,rara,153.0,2025-09-20,,,대기는 외부 대기석에서부터 선입선출 방식이고 생각보다 회전률 좋아요. 맛은 평타이고 고기는 매우 연합니다. 손님이 많아도 접객은 보통 음식점 수준이었고 특별히 불친절하거나 그런 건 못느꼈습니다. 서울에 유명 감자탕집은 몇 군데 다녀본 경험에 비추어 여기 맛이 특별하지 않은 건 맞아요. 그러나 주말에 성수동 여기저기 다 미어터지고 회전률 좋고 한식 먹고 싶으면 가셔도 괜찮아요.,211,0,4.0,4.2,골드 레벨,16.1,1,high,1.0,4.0,experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,2,3,3,3,0,1,5,0,0,0,0,3,4,0,1,5,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,⠀,29.0,2025-09-20,,,"😡진짜 이런 식으로 장사 하지 마세요😡 항상 성수가면 사람이 줄지어 서있길래 궁금해서 한번 줄 서봤어요. 웨이팅도 금방 금방 빠지고 그나마 기다리고 자리에 들어가나 싶었더니 별관으로 안내해주더라구요? 여기까지는 불만 없음! 자리앉지도 않았는데, 거기에 계신 아주머니가 맘대로 ""감자탕 소 하실 거죠? 소로 드릴게요."" 하더니 그냥 가버리시는 거에요.. 제가 ""그냥 일반으로 두 그릇 주세요“ 하니까 이미 주문 들 어갔다고 안 된다고...;; 제가 당황스러워서 어찌하지를 못하니까 남자 친구가 일반으로 달라고 다 못 먹는다고 직접 가서 말하니까 그제서야 눈치보더니 바꿔주더라구요. 근데 영수증 보니까 이미 저희 오기 전부터 소를 찍어 둠 어이 없어 다신 안온다🔥 😡Stop running your business like a scam😡 Every time I went to Seongsu, I saw long lines, so I decided to give it a try. The line moved fast, and I thought we’d finally get seated,but we were shoved into an annex. Fine, whatever. But before we even sat down, the lady there just declared, “You’re having the small Gamjatang, right? I’ll put in small,” and walked off. When I said, “No, give us two regulars,” she flat out said, “Too late, it’s already ordered.” I was stunned. My boyfriend had to go up and tell them directly, “Make it regular, we can’t finish small.” Only then, reluctantly, did they change it. Then I checked the receipt— they had already punched in “small” before we even arrived. That’s fraud, plain and simple. Never setting foot in this place again. 😡こんなふざけた商売のやり方はやめろ😡 聖水に行くたびに行列ができていたから、一度試しに並んでみた。 待ち時間も早く進んで、やっと座れると思ったら別館に案内された。ここまでは我慢できる。 だが、席にも着いてないのに、そこのおばさんが勝手に 「カムジャタン小でいいですよね？小で出します。」と言い放って去っていった。 「普通の2人前ください」と言ったら、 「もう注文通しました、変えられません」と突っぱねられた。 呆れて言葉も出なかった。彼氏が直接「普通にしてください。小じゃ食べきれない」と言いに行ったら、 渋々変更した。 だがレシートを見たら、 最初から「小」で打ち込まれていた。 客をあきらめる最悪の方法です。二度と行かない。 😡别用这种欺骗的方式做生意😡 每次去圣水都看到大排长龙， 我也好奇地去试了一次。 排队很快结束，本以为终于能坐下， 结果被赶到别馆。算了，这还忍得了。 可人还没坐下， 那里的阿姨就擅自说： “你们要小份的猪骨汤吧？我给你们小份的。” 然后直接走掉。 我说：“给我们两份普通的。” 结果她硬说“已经下单了，不能改。” 气得我说不出话来。 男朋友亲自去说：“换成普通的，小份我们吃不完。” 她才勉强改了。 可结账一看， 他们在我们来之前就已经把“小份”打进收银机了。 这就是赤裸裸的欺骗。再也不会来了。",1707,1,1.0,3.5,골드 레벨,13.899999999999999,1,high,1.0,1.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | has_photo_with_detail:+0.2,0,3,2,4,0,1,3,0,1,2,0,4,9,0,2,45,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
kakao,소문난성수감자탕,.,5.0,2025-09-18,,,걍 맛 평범함 국물 밍밍하고 기대한것보다 별로임.. 오이 더 달라했는데 고추 갖다주심..여기 줄서서 먹을바엔 걍 동네 감자탕집 감,72,1,2.0,2.2,브론즈 레벨,10.1,1,high,1.0,2.0,account_review_count_under_5:-0.5 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | photo_without_enough_detail:-0.2,0,2,2,2,0,1,3,0,0,0,0,1,0,0,0,3,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,배가안부르면좋겠다,80.0,2025-09-17,,,2년 동안 세 번 갔는데 항상 편차 없이 맛있어요. 근데 맛이 특색이 있어서 라기보다는 국물이 맑아서 잘 들어가고 고기도 부드러워서 부담없이 가고싶어서인 거 같습니다,92,1,5.0,4.4,골드 레벨,13.8,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | has_photo_with_detail:+0.2,1,2,2,1,1,0,0,0,0,2,1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
